"id","answer"
"qqB5DCU6lybw","C"
"qKXK3FbfxM2P","D"
"qlTrEd2zmlQg","E"
"qpkf9pshgKER","D"
"qJIYvLA1Nkrc","A"
"q4m85WH5Newj","E"
"qwdxtzjK2hC7","B"
"qdwUQK4p0GMN","G"
"qHgaITBha8rF","B"
"q6STMq9lhLBv","F"
"qX7lGkNex46J","D"
"qC9dDSEUja49","D"
"qprDpkrBBHWJ","F"
"qfQwqGT5BBzj","G"
"qnpEfLELfTQT","A"
"qq7OE4EKjxrq","E"
"qWEYuv2srwML","H"
"qPmRVNuu0lCy","B"
"qknc1NvDtCvi","C"
"q0uxvd9i75IN","D"
"qL6DUZ8QzRd5","G"
"qYKiO9dx3ZYn","C"
"qr41fYEbaV61","D"
"qaQfsV7KpmTM","B"
"qslYygjSfI1F","D"
"q86I1o35PtQe","D"
"q8ZyQEXAxiez","A"
"qaRrq9orluZ2","C"
"qEMCUIEOFDrn","D"
"q7WbNYa4Ofqt","A"
"qva16I93sTVu","B"
"q1MxCxe73sv1","E"
"q0QiFN49srwJ","F"
"qtcxSWEjXmrr","B"
"qX6H7G2DfRaN","E"
"qMaXhp1soht0","E"
"qTp3DEtBZxjo","E"
"qfRAVhRM20qf","E"
"qUze04gCmnOE","F"
"qeDlRsy9TKkg","A"
"qCa1iqacHta2","B"
"qrgD65bLukMX","F"
"q6kyAuf0of1c","E"
"q4vpfXW1Js0M","G"
"qMG3wLQKX0GF","A"
"qFp23zKNycjJ","G"
"quUvTC47GorK","B"
"qKj1MSVqh2vC","C"
"qGHEl4T11bi3","H"
"qgm5pepeZfwb","F"
"qImhDePkTOqX","G"
"qCxEriEG72V1","C"
"q8gTbMZpoHBv","C"
"q4cETzybjYTm","D"
"qHXgwlvoLAfT","B"
"qOqQPBcrXzIv","C"
"qmNntwnsVHmB","E"
"qfL5ZONjCmiF","D"
"qRMkN87DhZQO","A"
"qMrhrwoEE0Mz","F"
"qvsymiCP0tB8","D"
"qH9EjtOCE3FL","E"
"q2gVNiLbQYHy","A"
"qAl5BawBND9r","A"
"q7HWFISD2oet","B"
"qcZ18hiyfz7s","F"
"qzqlVNTjYwjI","D"
"qTPbFnB4exFu","C"
"qevJSxSKhadN","B"
"qLl2O12DhZ9W","D"
"qtQk0XODBo8o","G"
"qGbhFs3zoncq","E"
"qHlStFmgfHLI","F"
"q9wkKH5xhOAN","C"
"qnqD3gjMhTAO","B"
"qtFX0hKG0k9K","A"
"qN9tgvFsK9aO","A"
"qP7s66J0YPGi","A"
"qzBAxPQaEOUP","A"
"qGZmdf3hlXuI","D"
"qeP9aytoJY4v","G"
"q7xVYQvI0hfA","A"
"qraCSLvsXx8q","B"
"qWV53asX3RIf","E"
"qNqnbeBaar6k","G"
"qdFPOoMPgIB3","F"
"qBGZX0d51CZe","C"
"qNz1sLb8Q9jL","E"
"qbsNZmr1kpqx","F"
"qV1TobTxaZRe","B"
"qBLnzgiJP6f1","B"
"qvoM13XDhJKM","E"
"qQ3FD9LW0F4i","G"
"qBqemX7aVaGe","E"
"qB1kHJo4N6rq","B"
"qPfo725YVLOe","A"
"qMJ8zS3vMQCp","F"
"qzWpRZpO9c66","B"
"q4do7P8ePkeK","D"
"qS3BaYKQUAAk","F"
"qdJyj3QAqsqj","C"
"qSJaoI6Ywa5G","A"
"qqLLShyVUC8w","B"
"qVwky16lUBbv","A"
"qw0rQOYEjl9O","E"
"qcdYBLV4jrfB","A"
"qC0ARHxxVb6x","F"
"qdULXf6DK1PH","E"
"qInv5qVdHLnv","F"
"qoIuM9gWlcf1","C"
"qtQznjeGHAUK","B"
"qQ9pqh4Exw24","C"
"qAGjPeYMpHc7","G"
"qj1d5mwRLAYC","A"
"qPJkbyiQ3K4T","F"
"qH651bYwdeAB","B"
"qVsAuQSHgrAD","B"
"qJp5hF2cCOkY","D"
"qr9RFLRmktdu","E"
"q0XkzXgF4DjR","F"
"qPO2WUC3ISg5","B"
"qA8ArgBPbdLa","F"
"qh3mdaGjvoc8","F"
"q722lw5kkZnL","C"
"qBGc3Oaxxk1U","E"
"q9ZMGWfX9I6L","C"
"qSpUe4EX1OBz","A"
"qLbPsUvkeslG","D"
"qK3KiqLwVg94","D"
"qW3W35jovlhs","A"
"q8hslAx4ihEE","F"
"qwsR9j1EMyxh","C"
"qMU41Ux4OIdH","B"
"ql2V0PG4gTVG","D"
"q7GzmymxlTgu","C"
"qwWgKU4LsO3e","B"
"qT09GyFwkWw0","B"
"q9DWCHjKUtdU","H"
"qjf78vTP0Kwo","G"
"qiLRbrXPPppP","C"
"qTnCac8dVYXl","A"
"qlgyNya16Pp7","H"
"qIkUBcPGkwtU","D"
"qGpmdUI6NN9D","D"
"qulnLxzRI0NN","E"
"qtLe91rC0paR","C"
"qqZfCf5UjQ5o","E"
"qHCT1L7Fv5j6","C"
"q176OwoKIGWR","B"
"qA899NiaoukP","E"
"qmOkadKqk5PA","A"
"qZeiRRWbnETM","A"
"qPGejgW3Byio","H"
"qBllsjjJpWmT","C"
"qVZaCILNIo3M","B"
"qVNnBkVxA3oG","F"
"q1dG9FxU7aiT","A"
"qW7tWnJbi1qT","D"
"q5beTYEOZEgr","E"
"qVbkXDFZQ3Qr","G"
"q8PgabmRkafs","A"
"qFZLkT1YHjtu","F"
"qPdd10Qskrq0","F"
"qf71vrDIc9oV","E"
"qK7tn66zvG4n","H"
"qZTHAoY5Jo4t","C"
"qbH3TNvcD5E5","A"
"qNsWPqLwyALE","A"
"qWFsoMvhOgNR","F"
"qyl1e01sVtqs","A"
"qOdbf4XIEVM5","E"
"q4oo0XqhGmIR","D"
"q1Tf10i6VMpv","D"
"qDOQJitDbZe1","B"
"qtSihdTRjARx","D"
"qLKYeJWunBeQ","G"
"qHjbMk75ol0W","C"
"qBGXAwIw8vo3","H"
"qOrgevl8qby3","F"
"qMTGkkIiQTio","D"
"quEnKwij7sOb","E"
"q1MnHf7LzeKf","D"
"qQ4nK2QYERQK","G"
"qb23K5DrC0vo","E"
"q10EwNWMKhFo","C"
"qWs3BWl43xCz","B"
"qLPthP4NUH0j","B"
"qBHfydn3Wpyb","G"
"qIR55BlNx7q9","A"
"qmOrD1SSJ2z7","A"
"q7rMtSOzItcP","C"
"q5eDFObnt2UE","G"
"qgjFNXqO2eJz","D"
"q8HkEx9cuLAF","E"
"qHSYnasR0onm","E"
"qsAFOKBKZTdO","A"
"qFOK5CsVuCyq","E"
"qCsngwPYXlpB","G"
"q7RJAlHBMHsh","A"
"qTJD2zbY0XCN","D"
"qf7JIedSbOBh","D"
"q62X9OKrmFt8","A"
"qEKFYWywy5Pt","A"
"qA2dybFaYlvV","G"
"qt8thh0DiQ6q","D"
"qkoTwbkNhVp3","E"
"qszq2x1rX1Lr","C"
"q1dFenS3rP0W","D"
"qn1jpZEEeAF3","D"
"qjcbvYpOECW1","F"
"qkOwSTg6X5vQ","C"
"qTS2zZ9Rtao2","E"
"qlzumUwMWYBc","D"
"qfbxmISVRcFZ","A"
"q1NQt4VFsK9B","B"
"0","A"
"1","D"
"2","A"
"3","B"
"4","D"
"5","A"
"6","C"
"7","B"
"8","C"
"9","B"
"10","C"
"11","D"
"12","C"
"13","B"
"14","C"
"15","D"
"16","C"
"17","D"
"18","D"
"19","C"
"20","B"
"21","B"
"22","A"
"23","C"
"24","A"
"25","B"
"26","B"
"27","C"
"28","D"
"29","B"
"30","D"
"31","B"
"32","B"
"33","A"
"34","A"
"35","A"
"36","B"
"37","D"
"38","C"
"39","A"
"40","C"
"41","B"
"42","A"
"43","C"
"44","A"
"45","B"
"46","C"
"47","A"
"48","B"
"49","C"
"51","B"
"52","B"
"53","C"
"54","B"
"55","A"
"56","C"
"57","B"
"58","B"
"59","B"
"60","B"
"61","D"
"62","A"
"63","B"
"64","B"
"65","C"
"66","A"
"67","B"
"68","B"
"69","B"
"70","C"
"71","B"
"72","B"
"73","A"
"74","C"
"75","D"
"76","B"
"77","C"
"78","D"
"79","B"
"80","B"
"81","B"
"82","D"
"83","B"
"84","B"
"85","B"
"86","C"
"87","B"
"88","B"
"89","B"
"90","B"
"91","B"
"92","B"
"93","B"
"94","A"
"95","C"
"96","B"
"97","B"
"98","B"
"99","A"
"100","B"
"101","C"
"102","A"
"103","B"
"104","C"
"105","C"
"106","B"
"107","C"
"108","A"
"109","D"
"110","B"
"111","A"
"112","B"
"113","B"
"114","A"
"115","B"
"116","B"
"117","A"
"118","C"
"119","B"
"120","B"
"121","D"
"122","C"
"123","B"
"124","B"
"125","B"
"126","B"
"127","B"
"128","D"
"129","B"
"130","B"
"131","A"
"132","B"
"133","B"
"134","A"
"135","C"
"136","B"
"137","B"
"138","B"
"139","D"
"140","D"
"141","C"
"142","B"
"143","B"
"144","B"
"145","B"
"146","B"
"147","B"
"148","B"
"149","D"
"150","B"
"151","A"
"152","A"
"153","C"
"154","B"
"155","C"
"156","B"
"157","B"
"158","D"
"159","A"
"160","B"
"161","B"
"162","B"
"163","B"
"164","B"
"165","B"
"166","C"
"167","C"
"168","D"
"169","B"
"170","B"
"171","B"
"172","A"
"173","B"
"174","C"
"175","B"
"176","D"
"177","C"
"178","A"
"179","A"
"180","B"
"181","A"
"182","C"
"183","B"
"184","B"
"185","A"
"186","B"
"187","B"
"188","C"
"189","B"
"190","B"
"191","A"
"192","C"
"193","D"
"194","B"
"195","D"
"196","B"
"197","A"
"198","B"
"199","B"
"200","D"
"201","B"
"202","A"
"203","C"
"204","C"
"205","D"
"206","D"
"207","D"
"208","D"
"209","D"
"210","C"
"211","B"
"212","D"
"213","D"
"214","D"
"215","B"
"216","D"
"217","D"
"218","D"
"219","B"
"220","C"
"221","D"
"222","C"
"223","A"
"224","B"
"225","A"
"226","A"
"227","B"
"228","C"
"229","C"
"230","A"
"231","C"
"232","B"
"233","A"
"234","C"
"235","D"
"236","A"
"237","D"
"238","C"
"239","A"
"240","B"
"241","A"
"242","A"
"243","D"
"244","B"
"245","D"
"246","B"
"247","A"
"248","B"
"249","C"
"250","D"
"251","B"
"252","C"
"253","D"
"254","B"
"255","A"
"256","A"
"257","B"
"258","C"
"259","C"
"260","C"
"261","A"
"262","D"
"263","A"
"264","A"
"265","D"
"266","C"
"267","D"
"268","D"
"269","B"
"270","A"
"271","D"
"272","B"
"273","B"
"274","B"
"275","B"
"276","B"
"277","D"
"278","C"
"279","B"
"280","C"
"281","A"
"282","D"
"283","A"
"284","A"
"285","A"
"286","A"
"287","B"
"288","D"
"289","C"
"290","D"
