id,gold,prediction,correct,asset,family,direction,polarity,anchor,n_options
qxSLAmXAeonT,B,B,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,insulation deterioration,6
qzT596hub1KV,C,C,1,reciprocating internal combustion engine,negation_failure_to_sensor,fm2sensor,negative,ignition fault,5
q1wl4EAGEBHV,G,H,0,power transformer,positive_sensor_to_failure,sensor2fm,positive,frequency response analysis (fra,8
qae4BJDDsUFh,G,G,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,compressor pressure,8
qns4KodD720J,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,7
qK4ZgrYuoTyZ,D,D,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,bearing damage,6
qqNYNWsRcVko,C,C,1,fan,negation_failure_to_sensor,fm2sensor,negative,damaged impeller,6
q4hWPXT5ebN5,E,E,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,6
qcYadaFtL1uT,G,G,1,pump,positive_sensor_to_failure_nota,sensor2fm,positive,fluid leakage,7
qXqLlcRb40cN,F,F,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,frequency response analysis (fra,6
qr57wC0cRbcZ,B,B,1,electric generator,positive_sensor_to_failure,sensor2fm,positive,radio frequency emissions,5
q0cDWfoiunJf,B,B,1,compressor,negation_sensor_to_failure,sensor2fm,negative,vibration,6
qi2Pf9M9ivj9,D,D,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,air flow,6
qZqxq8KFVZ4M,A,A,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,power turbine damage,8
qc9y8babDxvj,F,F,1,steam turbine,positive_sensor_to_failure_nota,sensor2fm,positive,pressure or vacuum,6
q1jL4kErnWlJ,C,C,1,pump,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
qGA8oyGpF7OJ,F,G,0,pump,positive_failure_to_sensor,fm2sensor,positive,damaged impeller,7
q2fMeIe1mnef,A,A,1,compressor,negation_sensor_to_failure,sensor2fm,negative,length measurement,6
qV7HIzJ1Ou6N,E,E,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,6
qsrwxt16vHmI,E,E,1,fan,positive_sensor_to_failure_nota,sensor2fm,positive,oil debris,5
qaueK1JNsx1k,B,B,1,fan,negation_sensor_to_failure,sensor2fm,negative,power,4
qmT3oLJGptlv,G,G,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,coast down time,7
qk4xsi3ps1cv,F,E,0,compressor,positive_failure_to_sensor,fm2sensor,positive,bearing damage,6
q709LCICZ5Ov,H,H,1,fan,positive_sensor_to_failure,sensor2fm,positive,power,8
qM7gbGpRgRQE,F,E,0,steam turbine,positive_sensor_to_failure,sensor2fm,positive,vibration,6
qQQ7kHUq3CQl,E,E,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,output power,7
qHoPU1dGx6Cr,F,F,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,resistance,6
qVKnqPKEvMW8,D,D,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
qiQuyadbAEbV,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil quality deterioration,7
qBmQbsQvlZX6,C,C,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,fuel filter blockage,6
qR8jATuLR8K5,D,D,1,power transformer,negation_failure_to_sensor,fm2sensor,negative,insulation deterioration,6
qdfmknofe0yu,E,E,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,misalignment,5
qyI8npTw7wHD,G,G,1,fan,positive_sensor_to_failure,sensor2fm,positive,power,7
qWyrGartIx9p,G,G,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,air flow,7
qrnwoRTbkpjC,F,F,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,speed,6
qxMhBOfSdxnN,D,D,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,compressor temperature,6
qGec6UQZje47,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,8
q3EY2tLixiah,B,B,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,fuel filter blockage,5
q0NjK42ooDSS,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,overheating/ auxiliary cooling system fault,8
qmQwldALxLFS,A,A,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qqWEPNnQCO0x,E,E,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,piston ring fault,5
qeFe1aHugrPA,F,F,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,unbalance,6
qeAYFhY5Hbut,B,B,1,fan,negation_failure_to_sensor,fm2sensor,negative,bearing wear,6
qw0W72KggsEx,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,excitation current,7
qGYfyxooaAyR,G,G,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,dielecric frequency response (dfr)/ polarization and de-polarization current (pdc)/ recovery voltage method (rvm,7
qxXp2qgZTZGV,F,F,1,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,unbalance,6
qldNeo3qzGl4,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,overheating/ auxiliary cooling system fault,8
qVpfettMpD7Q,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,bushing capacitance,8
qJ9BHNGQabOA,D,D,1,compressor,negation_sensor_to_failure,sensor2fm,negative,power,4
qJkxOENUOvgJ,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,winding looseness,7
qCi78Emb6qHD,F,F,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,fuel filter blockage,6
qy3Zr9FouQjb,H,H,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,seal leakage,8
q8ppySjIVirr,C,C,1,fan,negation_sensor_to_failure,sensor2fm,negative,pressure or vacuum,4
qhwmx3HeEmRL,B,B,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
q81qxpG6uMbD,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,moisture ingress/ content,7
qrTTw9mNbC1P,F,F,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,unbalance,6
q3akSFFVCRJd,B,B,1,compressor,positive_sensor_to_failure,sensor2fm,positive,coast down time,6
q5ojXz6surR1,C,E,0,steam turbine,negation_sensor_to_failure,sensor2fm,negative,steam leakage,6
qO6naJh84ZHI,E,E,1,compressor,negation_failure_to_sensor,fm2sensor,negative,bearing wear,6
qDx6BrRcpG3P,A,A,1,fan,negation_sensor_to_failure,sensor2fm,negative,power,4
qB8zcAmewJ8P,F,F,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,air inlet blockage,6
qmJx48OxRmt6,C,C,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,fuel flow,5
qZZXmvXSu2hT,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,temperature,8
q7Po6oVTo6de,A,A,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor damaged,6
qHVJrnGeEt0L,F,F,1,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,exhaust pressure,6
qDNfwthIOFWX,C,C,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,axial flux,4
q3iv9TnGJZeF,A,F,0,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor damaged,6
qzgvXiCeMW2y,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,leak reactance flux,6
qCwGMw8iAVuG,C,C,1,reciprocating internal combustion engine,negation_failure_to_sensor,fm2sensor,negative,air inlet blockage,5
q46LabWPmjd7,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,8
qXOJUI7lzNVU,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,8
q03sZMZBwSr1,E,E,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,flywheel damage,5
qMi7HZzyp0Zi,G,C,0,fan,positive_failure_to_sensor,fm2sensor,positive,bearing damage,7
qGBYuUjVkwG2,D,D,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,axial flux,4
qLPkAg44rChj,E,E,1,pump,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
qv4TjRqPND4V,A,A,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,engine temperature,6
qDsTTJ2EAtpk,C,C,1,compressor,positive_sensor_to_failure,sensor2fm,positive,oil leakage,5
qqnhPVo2bFcQ,B,B,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,air flow,5
qrB9iGYbLAfn,F,F,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,frequency response analysis (fra,6
qR8K582g3BAZ,B,B,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qTdtY1pAUDUq,C,C,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,seal leakage,6
q9xmgKtFxTo8,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,frequency response analysis (fra,6
qsmF6b2QUFvx,G,G,1,electric motor,positive_failure_to_sensor_nota,fm2sensor,positive,eccentric rotor fault,7
qIy8oZDES0bS,G,G,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,exhaust pressure,7
qmFIBdRZrFUJ,B,B,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
q9DfDWVF5UUc,G,G,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,damaged rotor blade,7
qSwh1M0uyYgo,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,6
qKegs4GljjUZ,A,A,1,compressor,negation_sensor_to_failure,sensor2fm,negative,power,4
qvCICdsh4P8v,A,A,1,fan,positive_failure_to_sensor,fm2sensor,positive,damaged bellows,5
qBKAJqnS1zl9,A,A,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,air flow,5
qC5zSrIjLa3x,F,F,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,bearing wear,6
qaxWfdvZ4qoT,G,A,0,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,combustion chamber holed,7
q21rqQOXcLa9,E,E,1,electric generator,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,7
q01eGdYpSLxA,E,C,0,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor damaged,8
q1PROM5FcXNm,E,E,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,current,6
qCSHUavqQdMr,B,F,0,power transformer,positive_sensor_to_failure,sensor2fm,positive,frequency response analysis (fra,6
qa7Fw6u0eMxU,A,A,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,dielecric frequency response (dfr)/ polarization and de-polarization current (pdc)/ recovery voltage method (rvm,5
qh2XvR65cM6u,A,D,0,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,combustion chamber holed,6
qR0wIh5gzcR2,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,visual,8
qQD013AEcdff,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,8
qTjtKg09EzPh,F,F,1,compressor,negation_sensor_to_failure,sensor2fm,negative,speed,6
qHGFi1Wl1i8R,B,B,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,temparature,5
qzhdjjSTfA2c,B,B,1,compressor,negation_sensor_to_failure,sensor2fm,negative,fluid leakage,4
qJzcC0gFWmBq,C,C,1,pump,positive_failure_to_sensor,fm2sensor,positive,misalignment,6
q5W4tyDXtHbG,C,C,1,pump,negation_sensor_to_failure,sensor2fm,negative,oil debris,4
qEkTP0aZ7VJ5,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,partial discharge,6
qEOcaSG24wEE,A,A,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,compressor temperature,5
q4MNIDbMlNqQ,D,D,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,oil debris,5
qIIfljpzCMqM,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,5
quowE4TExMKm,B,B,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,fuel filter blockage,6
qWedqCxkDYQn,H,H,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,speed,8
qIopg7lYoezJ,B,B,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,cooling gas,4
qW0WUHnpUneY,D,D,1,steam turbine,positive_sensor_to_failure,sensor2fm,positive,power,6
qgcvzmFiPcEn,F,F,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,oil debris,6
qbYssTeLm93N,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,overheating/ auxiliary cooling system fault,5
qSJgAU5GtzYC,D,D,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,seal leakage,6
qfsfhmB2mNEL,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil circulation system problem,7
qnNU6FCOVi4i,C,C,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,6
qhfr1tjmaZL7,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,8
qLkH84GkBiqi,D,D,1,compressor,negation_sensor_to_failure,sensor2fm,negative,power,4
qF7XEf4w5aUm,F,F,1,steam turbine,positive_sensor_to_failure_nota,sensor2fm,positive,length measurement,6
qJTioqLcruj5,C,C,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,cooling gas,4
qKm1wj28WwvG,E,E,1,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,power turbine dirty,5
qaBpWn3Fdh39,G,G,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,vibration,7
q9NfZjP5tu09,E,E,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,coast down time,6
qCIuFIsiDEmq,D,D,1,compressor,positive_sensor_to_failure,sensor2fm,positive,pressure or vacuum,6
qmhh6oZ1UoUR,A,A,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,fuel flow,5
qh0IbeVk7t7G,C,C,1,pump,negation_sensor_to_failure,sensor2fm,negative,length measurement,6
qyxuAL4KqmSY,G,G,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,bearing wear/ damage,8
qozExjZ5Cq8C,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,frequency response analysis (fra,6
qhM1fOnLtK59,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil circulation system problem,7
qwgACqyvTPRA,B,B,1,steam turbine,positive_failure_to_sensor,fm2sensor,positive,damaged labyrinth,6
qMmWzOHd7Y6J,F,F,1,industrial gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,combustion chamber holed,6
qnREbSe3XqtR,E,E,1,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,engine temperature,5
qc4g7P40GGlm,B,B,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,temparature,5
q4qCyeGP4I0n,G,G,1,electric motor,positive_failure_to_sensor,fm2sensor,positive,stator windings fault,7
qBUGXNDZkmG4,A,A,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,7
qGl3PkbmE7aV,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,winding looseness,6
qzeGMSZVAblc,E,E,1,compressor,positive_failure_to_sensor,fm2sensor,positive,bearing damage,6
qr0UlS1cXA2A,D,D,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,exhaust temperature,4
qrWxgk4V2BsF,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,amps/ volts/ load,8
qLPW3kU8NRYu,E,E,1,steam turbine,positive_failure_to_sensor,fm2sensor,positive,hogging or sagging rotor,7
qNRcdKGdFihG,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,winding distortion,6
qk9C3LFCGZUX,A,A,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,oil debris,5
q9BsGQd15Cbc,F,F,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,piston ring fault,6
qvqqmd7DFafZ,F,D,0,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,"supply faults, e.g. excessive harmonics and over fluxing",6
qRPN0b84Ir2N,B,B,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,hogging or sagging rotor,5
q7hSDa5ithjU,E,E,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,air inlet blockage,5
qLal0im2GfEF,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,moisture ingress/ content,7
qcHNxB13fc3n,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,7
qm9IdfNr5cCU,D,D,1,compressor,positive_sensor_to_failure,sensor2fm,positive,coast down time,6
qpdIylIqdIqz,E,E,1,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,cylinder pressure,5
qLwa30ljGzi9,D,D,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,power turbine damage,6
qHmjY61kmEm5,A,A,1,pump,negation_sensor_to_failure,sensor2fm,negative,length measurement,6
qDj9RURnfbZb,E,E,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,misalignment,5
qXuDDTj6d5ru,C,C,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,air inlet blockage,5
qCfgikfOAKX7,E,E,1,electric generator,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,6
qS2og5hG3hU3,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,7
qAXkgi6bs6u5,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,6
qUiatxTXqnKz,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,through fault e.g. lightning strike,6
qB9WiVkZMTYq,G,H,0,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,8
qNOEPLQGpAHI,E,E,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,oil condition,5
qJfUjY5nuvDI,E,E,1,compressor,negation_failure_to_sensor,fm2sensor,negative,damaged seals,6
qm53LYmuJwpe,G,B,0,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,7
qebdldXczJYX,E,E,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dielecric frequency response (dfr)/ polarization and de-polarization current (pdc)/ recovery voltage method (rvm,5
qnXgQueI7yOd,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,moisture ingress/ content,6
qgtJNiyzbiZE,C,C,1,fan,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
qd1zZffIgI3v,D,D,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,flywheel damage,5
qjqf15aJsDlR,E,E,1,aero gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,compresor pressure/ pressure ratio,5
quzU98vdkVnX,A,C,0,steam turbine,negation_sensor_to_failure,sensor2fm,negative,steam leakage,5
qKKIzo1ZoEjt,C,C,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,bearing damage,6
qHMmeSghxfUD,F,F,1,industrial gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,fuel filter blockage,6
qzfa5XCiwyk0,B,B,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,axial flux,7
quPE1X3Dylpy,B,C,0,fan,negation_sensor_to_failure,sensor2fm,negative,power,4
qgesndPCjfKJ,D,D,1,compressor,positive_sensor_to_failure,sensor2fm,positive,oil leakage,6
qRbs6Ngt3HfV,H,H,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,ultrasound,8
qyXEPVQrgruT,G,G,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,oil quality deterioration,7
qH209WV5H9tg,C,A,0,pump,positive_sensor_to_failure,sensor2fm,positive,oil debris,8
qlNMi0o9Lv2B,C,C,1,compressor,negation_failure_to_sensor,fm2sensor,negative,bearing wear,5
qIDXRNaf54O1,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,vibration,6
qCrSM4ZzcvM3,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,frequency response analysis (fra,5
qeXalOPUHuL8,E,E,1,compressor,negation_sensor_to_failure,sensor2fm,negative,speed,6
qdPa2zqqzh7J,A,A,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,fuel flow,5
qRVeTSql7zeq,G,G,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,7
qxAR0234rTRi,F,E,0,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,power,6
qSgGhuPGIbi9,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,connection/ bushing faults,6
qNbO12AtxKRo,H,H,1,electric generator,positive_failure_to_sensor,fm2sensor,positive,brush(es) fault,8
qTwhDNmYnsDV,B,B,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,compressor damaged,6
qGSpjcJmzhHP,B,B,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,partial discharge,7
qzv7lUF9pyUe,A,A,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,air inlet blockage,5
qaljWf0UDuGY,H,G,0,power transformer,positive_sensor_to_failure,sensor2fm,positive,frequency response analysis (fra,8
qZZdZSD2vyme,E,E,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,air inlet blockage,8
qn4Uefse7VAj,A,A,1,fan,positive_sensor_to_failure,sensor2fm,positive,speed,6
qYxTpREn27iE,F,F,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,power factor/tanδ,6
qRsyM9inklXx,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,leak reactance flux,8
q3iedtEgk1O3,D,D,1,compressor,positive_failure_to_sensor,fm2sensor,positive,misalignment,6
qecOGjymjdd0,A,A,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qnx4fAiJBb1Q,C,C,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qbTNSONLvS6h,C,C,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,oil debris,5
qrsgZAeo9Wiu,A,A,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,dissolved gas analysis,6
q9kfMbimlElS,A,C,0,electric motor,negation_sensor_to_failure,sensor2fm,negative,torque,4
qPC82cUqxeji,B,B,1,fan,positive_sensor_to_failure,sensor2fm,positive,power,6
qFX1Opj1VQAy,D,D,1,pump,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
qFDanF5sdkDU,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,6
qa1ctKHuHm2z,F,F,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,damaged rotor blade,6
qiZhPwlOn8KH,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,core looseness,7
q26h2L6pqZyi,E,E,1,pump,positive_failure_to_sensor,fm2sensor,positive,bearing wear,6
qnHVRDOmrb4s,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,8
q2jeNmEQaAMX,B,B,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
qFivMSIHh0Sy,D,D,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,voltage,4
qwJwgKLm9gLv,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil quality deterioration,8
q39ypMbdiIaE,A,A,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,output power,7
q1ud4X5AkXIS,G,G,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,current,7
q2YQQW8yl9s2,C,C,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,6
qiawtFHpeYgf,G,G,1,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,bearing wear/ damage,7
qX0dhwEVT22l,C,C,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
qjY8OnoJsDjX,G,G,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,speed,7
qWDijHkyHAsi,A,A,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
q9lwooNO1Jiz,C,C,1,compressor,negation_sensor_to_failure,sensor2fm,negative,power,4
qypSYI9YFENg,B,B,1,fan,positive_failure_to_sensor,fm2sensor,positive,bearing damage,7
qGKMbSar3Kl3,C,C,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,oil debris,6
qPpu6uBAvU5Y,C,C,1,electric motor,positive_failure_to_sensor,fm2sensor,positive,eccentric rotor fault,7
q4uyBasoIIgf,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,6
qCMQd3EFeK3d,F,F,1,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,combustion chamber holed,6
qOOCKwFpFV6R,B,B,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,temperature,6
qHZ5F2azWUGz,C,C,1,compressor,positive_failure_to_sensor,fm2sensor,positive,compressor stall,6
qXhOBBRgjWuR,E,E,1,compressor,positive_failure_to_sensor_nota,fm2sensor,positive,mounting fault,5
qtcW81hci9xh,B,B,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,8
qhmMVadLvNrw,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,8
qTT81hCBXU3a,E,E,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,partial discharge,6
qmf1tBFmmrdT,A,A,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,vibration,7
qpjS1swmvzOZ,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,6
qysHdLk13XZS,C,C,1,compressor,positive_sensor_to_failure,sensor2fm,positive,length measurement,5
qqDcrOfa1shn,G,G,1,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,exhaust pressure,7
qRWlZgRrf8tb,G,C,0,electric motor,positive_sensor_to_failure,sensor2fm,positive,current,7
qeTx01QXFudr,F,F,1,steam turbine,positive_failure_to_sensor_nota,fm2sensor,positive,eccentric rotor,6
qrtMXl0X3rcl,E,E,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,compressor temperature,6
q8qOdHOh5TmB,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dielecric frequency response (dfr)/ polarization and de-polarization current (pdc)/ recovery voltage method (rvm,7
qWFw1wSBag7z,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,6
qxybWYJ4zgBZ,E,E,1,compressor,negation_failure_to_sensor,fm2sensor,negative,damaged seals,6
qOeEkyToISvr,A,A,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,6
qpKyn3r66dWH,D,D,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,voltage,4
qvnVDcxfQeci,E,E,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,power turbine damage,5
qk7oBpw1IYY3,D,A,0,fan,negation_sensor_to_failure,sensor2fm,negative,speed,5
qHyvloTRFBdR,B,B,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,oil debris,5
qjK2JCI2YOEo,B,B,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,combustion chamber holed,8
