"id","answer"
"qqB5DCU6lybw","C"
"qKXK3FbfxM2P","D"
"qlTrEd2zmlQg","E"
"qpkf9pshgKER","D"
"qJIYvLA1Nkrc","A"
"q4m85WH5Newj","E"
"qwdxtzjK2hC7","E"
"qdwUQK4p0GMN","G"
"qHgaITBha8rF","C"
"q6STMq9lhLBv","C"
"qX7lGkNex46J","G"
"qC9dDSEUja49","G"
"qprDpkrBBHWJ","F"
"qfQwqGT5BBzj","G"
"qnpEfLELfTQT","A"
"qq7OE4EKjxrq","E"
"qWEYuv2srwML","H"
"qPmRVNuu0lCy","G"
"qknc1NvDtCvi","C"
"q0uxvd9i75IN","D"
"qL6DUZ8QzRd5","G"
"qYKiO9dx3ZYn","C"
"qr41fYEbaV61","A"
"qaQfsV7KpmTM","B"
"qslYygjSfI1F","C"
"q86I1o35PtQe","D"
"q8ZyQEXAxiez","F"
"qaRrq9orluZ2","D"
"qEMCUIEOFDrn","D"
"q7WbNYa4Ofqt","A"
"qva16I93sTVu","B"
"q1MxCxe73sv1","E"
"q0QiFN49srwJ","F"
"qtcxSWEjXmrr","B"
"qX6H7G2DfRaN","C"
"qMaXhp1soht0","E"
"qTp3DEtBZxjo","E"
"qfRAVhRM20qf","E"
"qUze04gCmnOE","F"
"qeDlRsy9TKkg","A"
"qCa1iqacHta2","B"
"qrgD65bLukMX","F"
"q6kyAuf0of1c","G"
"q4vpfXW1Js0M","G"
"qMG3wLQKX0GF","A"
"qFp23zKNycjJ","G"
"quUvTC47GorK","B"
"qKj1MSVqh2vC","C"
"qGHEl4T11bi3","H"
"qgm5pepeZfwb","F"
"qImhDePkTOqX","G"
"qCxEriEG72V1","C"
"q8gTbMZpoHBv","A"
"q4cETzybjYTm","D"
"qHXgwlvoLAfT","B"
"qOqQPBcrXzIv","C"
"qmNntwnsVHmB","E"
"qfL5ZONjCmiF","F"
"qRMkN87DhZQO","A"
"qMrhrwoEE0Mz","F"
"qvsymiCP0tB8","A"
"qH9EjtOCE3FL","B"
"q2gVNiLbQYHy","A"
"qAl5BawBND9r","B"
"q7HWFISD2oet","B"
"qcZ18hiyfz7s","F"
"qzqlVNTjYwjI","F"
"qTPbFnB4exFu","C"
"qevJSxSKhadN","B"
"qLl2O12DhZ9W","D"
"qtQk0XODBo8o","G"
"qGbhFs3zoncq","E"
"qHlStFmgfHLI","G"
"q9wkKH5xhOAN","C"
"qnqD3gjMhTAO","B"
"qtFX0hKG0k9K","A"
"qN9tgvFsK9aO","A"
"qP7s66J0YPGi","E"
"qzBAxPQaEOUP","B"
"qGZmdf3hlXuI","F"
"qeP9aytoJY4v","G"
"q7xVYQvI0hfA","A"
"qraCSLvsXx8q","C"
"qWV53asX3RIf","A"
"qNqnbeBaar6k","B"
"qdFPOoMPgIB3","F"
"qBGZX0d51CZe","G"
"qNz1sLb8Q9jL","E"
"qbsNZmr1kpqx","F"
"qV1TobTxaZRe","B"
"qBLnzgiJP6f1","B"
"qvoM13XDhJKM","H"
"qQ3FD9LW0F4i","G"
"qBqemX7aVaGe","E"
"qB1kHJo4N6rq","F"
"qPfo725YVLOe","A"
"qMJ8zS3vMQCp","G"
"qzWpRZpO9c66","A"
"q4do7P8ePkeK","D"
"qS3BaYKQUAAk","F"
"qdJyj3QAqsqj","C"
"qSJaoI6Ywa5G","C"
"qqLLShyVUC8w","B"
"qVwky16lUBbv","A"
"qw0rQOYEjl9O","D"
"qcdYBLV4jrfB","A"
"qC0ARHxxVb6x","F"
"qdULXf6DK1PH","E"
"qInv5qVdHLnv","F"
"qoIuM9gWlcf1","C"
"qtQznjeGHAUK","B"
"qQ9pqh4Exw24","C"
"qAGjPeYMpHc7","G"
"qj1d5mwRLAYC","D"
"qPJkbyiQ3K4T","G"
"qH651bYwdeAB","G"
"qVsAuQSHgrAD","F"
"qJp5hF2cCOkY","D"
"qr9RFLRmktdu","E"
"q0XkzXgF4DjR","F"
"qPO2WUC3ISg5","F"
"qA8ArgBPbdLa","F"
"qh3mdaGjvoc8","F"
"q722lw5kkZnL","D"
"qBGc3Oaxxk1U","E"
"q9ZMGWfX9I6L","C"
"qSpUe4EX1OBz","E"
"qLbPsUvkeslG","D"
"qK3KiqLwVg94","E"
"qW3W35jovlhs","C"
"q8hslAx4ihEE","G"
"qwsR9j1EMyxh","C"
"qMU41Ux4OIdH","A"
"ql2V0PG4gTVG","D"
"q7GzmymxlTgu","B"
"qwWgKU4LsO3e","G"
"qT09GyFwkWw0","B"
"q9DWCHjKUtdU","H"
"qjf78vTP0Kwo","G"
"qiLRbrXPPppP","C"
"qTnCac8dVYXl","A"
"qlgyNya16Pp7","B"
"qIkUBcPGkwtU","D"
"qGpmdUI6NN9D","D"
"qulnLxzRI0NN","E"
"qtLe91rC0paR","C"
"qqZfCf5UjQ5o","E"
"qHCT1L7Fv5j6","E"
"q176OwoKIGWR","B"
"qA899NiaoukP","A"
"qmOkadKqk5PA","A"
"qZeiRRWbnETM","D"
"qPGejgW3Byio","H"
"qBllsjjJpWmT","C"
"qVZaCILNIo3M","B"
"qVNnBkVxA3oG","F"
"q1dG9FxU7aiT","A"
"qW7tWnJbi1qT","D"
"q5beTYEOZEgr","E"
"qVbkXDFZQ3Qr","G"
"q8PgabmRkafs","E"
"qFZLkT1YHjtu","G"
"qPdd10Qskrq0","F"
"qf71vrDIc9oV","F"
"qK7tn66zvG4n","H"
"qZTHAoY5Jo4t","C"
"qbH3TNvcD5E5","A"
"qNsWPqLwyALE","C"
"qWFsoMvhOgNR","F"
"qyl1e01sVtqs","A"
"qOdbf4XIEVM5","E"
"q4oo0XqhGmIR","D"
"q1Tf10i6VMpv","D"
"qDOQJitDbZe1","B"
"qtSihdTRjARx","D"
"qLKYeJWunBeQ","G"
"qHjbMk75ol0W","C"
"qBGXAwIw8vo3","G"
"qOrgevl8qby3","F"
"qMTGkkIiQTio","C"
"quEnKwij7sOb","E"
"q1MnHf7LzeKf","E"
"qQ4nK2QYERQK","B"
"qb23K5DrC0vo","E"
"q10EwNWMKhFo","D"
"qWs3BWl43xCz","B"
"qLPthP4NUH0j","C"
"qBHfydn3Wpyb","G"
"qIR55BlNx7q9","E"
"qmOrD1SSJ2z7","B"
"q7rMtSOzItcP","C"
"q5eDFObnt2UE","H"
"qgjFNXqO2eJz","F"
"q8HkEx9cuLAF","E"
"qHSYnasR0onm","E"
"qsAFOKBKZTdO","A"
"qFOK5CsVuCyq","F"
"qCsngwPYXlpB","G"
"q7RJAlHBMHsh","A"
"qTJD2zbY0XCN","E"
"qf7JIedSbOBh","D"
"q62X9OKrmFt8","A"
"qEKFYWywy5Pt","A"
"qA2dybFaYlvV","G"
"qt8thh0DiQ6q","D"
"qkoTwbkNhVp3","E"
"qszq2x1rX1Lr","C"
"q1dFenS3rP0W","D"
"qn1jpZEEeAF3","D"
"qjcbvYpOECW1","F"
"qkOwSTg6X5vQ","C"
"qTS2zZ9Rtao2","E"
"qlzumUwMWYBc","D"
"qfbxmISVRcFZ","A"
"q1NQt4VFsK9B","E"
"0","A"
"1","B"
"2","A"
"3","B"
"4","D"
"5","D"
"6","B"
"7","B"
"8","C"
"9","A"
"10","C"
"11","B"
"12","C"
"13","B"
"14","C"
"15","B"
"16","C"
"17","D"
"18","D"
"19","C"
"20","B"
"21","B"
"22","A"
"23","B"
"24","C"
"25","B"
"26","B"
"27","C"
"28","B"
"29","B"
"30","D"
"31","B"
"32","B"
"33","A"
"34","A"
"35","C"
"36","B"
"37","A"
"38","C"
"39","A"
"40","B"
"41","B"
"42","D"
"43","B"
"44","A"
"45","B"
"46","B"
"47","C"
"48","B"
"49","D"
"51","B"
"52","B"
"53","C"
"54","B"
"55","A"
"56","C"
"57","B"
"58","B"
"59","B"
"60","B"
"61","D"
"62","A"
"63","B"
"64","B"
"65","C"
"66","A"
"67","B"
"68","A"
"69","B"
"70","C"
"71","B"
"72","B"
"73","B"
"74","C"
"75","D"
"76","B"
"77","C"
"78","D"
"79","B"
"80","B"
"81","B"
"82","B"
"83","B"
"84","B"
"85","C"
"86","B"
"87","C"
"88","B"
"89","B"
"90","B"
"91","B"
"92","B"
"93","B"
"94","A"
"95","C"
"96","B"
"97","B"
"98","B"
"99","A"
"100","B"
"101","C"
"102","A"
"103","B"
"104","C"
"105","A"
"106","B"
"107","C"
"108","B"
"109","D"
"110","B"
"111","A"
"112","B"
"113","A"
"114","A"
"115","B"
"116","B"
"117","A"
"118","C"
"119","B"
"120","B"
"121","A"
"122","C"
"123","B"
"124","B"
"125","B"
"126","B"
"127","B"
"128","B"
"129","B"
"130","B"
"131","A"
"132","B"
"133","B"
"134","B"
"135","B"
"136","B"
"137","B"
"138","B"
"139","D"
"140","A"
"141","A"
"142","B"
"143","B"
"144","B"
"145","B"
"146","B"
"147","B"
"148","B"
"149","D"
"150","B"
"151","C"
"152","B"
"153","B"
"154","B"
"155","B"
"156","A"
"157","B"
"158","D"
"159","B"
"160","B"
"161","B"
"162","B"
"163","B"
"164","B"
"165","B"
"166","C"
"167","B"
"168","D"
"169","B"
"170","B"
"171","B"
"172","D"
"173","B"
"174","C"
"175","B"
"176","A"
"177","A"
"178","A"
"179","A"
"180","B"
"181","B"
"182","C"
"183","B"
"184","B"
"185","C"
"186","D"
"187","B"
"188","C"
"189","B"
"190","B"
"191","A"
"192","C"
"193","D"
"194","B"
"195","D"
"196","B"
"197","A"
"198","B"
"199","B"
"200","D"
"201","B"
"202","B"
"203","C"
"204","C"
"205","D"
"206","D"
"207","D"
"208","C"
"209","D"
"210","C"
"211","C"
"212","D"
"213","D"
"214","D"
"215","B"
"216","D"
"217","D"
"218","B"
"219","D"
"220","C"
"221","D"
"222","C"
"223","A"
"224","D"
"225","A"
"226","A"
"227","D"
"228","C"
"229","D"
"230","A"
"231","C"
"232","B"
"233","A"
"234","C"
"235","D"
"236","A"
"237","D"
"238","C"
"239","C"
"240","A"
"241","B"
"242","C"
"243","D"
"244","B"
"245","D"
"246","B"
"247","A"
"248","B"
"249","D"
"250","D"
"251","B"
"252","D"
"253","B"
"254","B"
"255","A"
"256","A"
"257","B"
"258","C"
"259","D"
"260","C"
"261","A"
"262","D"
"263","A"
"264","A"
"265","D"
"266","C"
"267","D"
"268","B"
"269","B"
"270","A"
"271","D"
"272","B"
"273","B"
"274","B"
"275","B"
"276","B"
"277","D"
"278","C"
"279","C"
"280","C"
"281","C"
"282","D"
"283","A"
"284","A"
"285","A"
"286","A"
"287","B"
"288","D"
"289","C"
"290","D"
